frame,rank,x_center_px,y_center_px,radius_px,x_left_px,y_top_px,x_right_px,y_bottom_px,confidence,method,area,circularity,fill_ratio,brightness,motion,template_score
5395,0,534.0596885813148,229.97427025108684,50.860708056438696,483.19898052487616,179.11356219464813,584.9203966377536,280.83497830752555,0.7896822673886086,contour,7514.0,0.5869794828472286,0.6689814814814815,192.6050168962828,101.064855731739,0.6597584933042526
5395,1,302.9597630718954,130.4033905228758,16.739062968278535,286.2207001036169,113.66432755459728,319.6988260401739,147.14245349115436,0.7656801762861133,contour,816.0,0.7926340013843123,0.6683046683046683,219.5692840646651,193.79445727482678,0.7566611468791962
5395,2,479.0,114.0,64.0,415.0,50.0,543.0,178.0,0.6013658703156999,hough,12867.963509103793,1.0,0.78,57.45024507896989,50.22018205866335,0.0
5395,3,548.0,84.0,70.0,478.0,14.0,618.0,154.0,0.5843708123444291,hough,15393.804002589986,1.0,0.78,142.55304755090094,35.37936642164834,0.0
5395,4,140.7021563342318,439.351302785265,13.064382360536417,127.63777397369539,426.2869204247286,153.76653869476823,452.4156851458014,0.576447777129823,contour,371.0,0.400138089358217,0.42063492063492064,201.3562945368171,70.08788598574822,0.34141385555267334
5395,5,356.0,135.0,84.0,272.0,51.0,440.0,219.0,0.5153958998154147,hough,22167.077763729583,1.0,0.78,89.66290154972212,58.674242081959065,0.0
5395,6,191.0,189.0,84.0,107.0,105.0,275.0,273.0,0.27670550715358333,hough,22167.077763729583,1.0,0.78,39.64903085889848,8.098992454705643,0.0
5396,0,533.72382833937,229.6346613983097,51.000848003941655,482.72298033542836,178.63381339436805,584.7246763433117,280.6355094022514,0.7903450898213572,contour,7592.5,0.5913830285799726,0.6759704415954416,192.28354560658693,101.34311076804323,0.6600773930549622
5396,1,336.0,151.0,61.0,275.0,90.0,397.0,212.0,0.7785292200712046,hough,11689.86626400762,1.0,0.78,109.65953257426591,77.84410581285849,0.0
5396,2,303.01548492257535,130.46780766096168,16.74991914254705,286.2655657800283,113.71788851841464,319.7654040651224,147.21772680350873,0.7656581812747799,contour,818.0,0.7945767317798621,0.6699426699426699,219.5,193.7073732718894,0.7536648809909821
5396,3,140.81216931216932,439.44797178130506,13.12050455293095,127.69166475923836,426.32746722837413,153.93267386510027,452.568476334236,0.5786155531631687,contour,378.0,0.40768786462912676,0.42857142857142855,201.2359813084112,70.22196261682242,0.34361371397972107
5396,4,549.0,81.0,71.0,478.0,10.0,620.0,152.0,0.5746242987690804,hough,15836.768566746148,1.0,0.78,142.1857332574464,34.86637576677417,0.0
5396,5,464.0,115.0,75.0,389.0,40.0,539.0,190.0,0.4855893496462676,hough,17671.458676442588,1.0,0.78,52.53727710161336,42.5214265496745,0.0
5397,0,517.0,221.0,63.0,454.0,158.0,580.0,284.0,0.7921029530502057,hough,12468.981242097889,1.0,0.78,146.5428410824701,75.80117240825504,0.0
5397,1,302.93026584867073,130.41063394683027,16.733629892090327,286.1966359565804,113.67700405473994,319.66389574076106,147.1442638389206,0.7649532873170369,contour,815.0,0.7916626361865374,0.6674856674856675,219.4820809248555,193.7063583815029,0.7528521418571472
5397,2,542.0,77.0,66.0,476.0,11.0,608.0,143.0,0.6202486730918354,hough,13684.77759903714,1.0,0.78,138.51312806260512,38.042785050830105,0.0
5397,3,140.76127901883487,439.3455978975033,13.14042208665468,127.62085693218019,426.20517581084863,153.90170110548956,452.48601998415796,0.5791436000980459,contour,380.5,0.40596597738087103,0.43140589569161,201.6751740139211,70.41763341067285,0.34154392778873444
5397,4,363.0,143.0,75.0,288.0,68.0,438.0,218.0,0.5763137451219784,hough,17671.458676442588,1.0,0.78,87.63187093121992,57.539541466176054,0.0
5397,5,458.0,108.0,84.0,374.0,24.0,542.0,192.0,0.41294767017340206,hough,22167.077763729583,1.0,0.78,56.35878552387837,40.06167261555144,0.0
5397,6,431.0,216.0,84.0,347.0,132.0,515.0,300.0,0.40093496046746213,hough,22167.077763729583,1.0,0.78,56.26155514390277,36.88370306781729,0.0
5398,0,555.0,245.0,60.0,495.0,185.0,615.0,305.0,0.8667695649197178,hough,11309.733552923255,1.0,0.78,183.80644875542563,85.66790681194082,0.0
5398,1,302.6194209891435,130.57760353839967,16.809392309106684,285.81002868003685,113.76821122929299,319.4288132982502,147.38699584750634,0.765503647667557,contour,829.0,0.8052617573952122,0.678951678951679,218.97610921501706,193.1877133105802,0.7383582293987274
5398,2,140.90241796200345,439.5695164075993,13.296511614050312,127.60590634795314,426.273004793549,154.19892957605376,452.8660280216496,0.5777639341132266,contour,386.0,0.4013070746608006,0.41774891774891776,201.64988558352402,70.56521739130434,0.3335193395614624
5398,3,655.0,299.0,63.0,592.0,236.0,718.0,362.0,0.5629661870453215,hough,12468.981242097889,1.0,0.78,105.04272062956717,25.547739500521963,0.0
5398,4,536.0,91.0,76.0,460.0,15.0,612.0,167.0,0.5442921574682369,hough,18145.839167134644,1.0,0.78,130.78057931034482,39.70979310344828,0.0
5398,5,355.0,135.0,84.0,271.0,51.0,439.0,219.0,0.5165116434968839,hough,22167.077763729583,1.0,0.78,89.87430533592372,58.91650476663805,0.0
5398,6,463.0,113.0,78.0,385.0,35.0,541.0,191.0,0.4616189922903207,hough,19113.4497044403,1.0,0.78,54.56837092469517,41.56847558741954,0.0
5398,7,431.0,216.0,84.0,347.0,132.0,515.0,300.0,0.4009026768044374,hough,22167.077763729583,1.0,0.78,56.25644964532598,36.87642886188045,0.0
5399,0,518.0,231.0,51.0,467.0,180.0,569.0,282.0,0.9048876628653109,hough,8171.282491987052,1.0,0.78,161.7913862718708,87.67355928055794,0.0
5399,1,302.26658426040376,130.62154923774204,16.588461201003135,285.6781230594006,114.03308803673892,318.8550454614069,147.21001043874517,0.7644299881412874,contour,809.0,0.7974080002300883,0.683277027027027,219.41327124563446,193.56228172293365,0.7394256740808487
5399,2,140.76127901883487,439.3455978975033,13.14042208665468,127.62085693218019,426.20517581084863,153.90170110548956,452.48601998415796,0.5782183078270344,contour,380.5,0.40596597738087103,0.43140589569161,201.63573085846866,70.35730858468678,0.3360018879175186
5399,3,548.0,83.0,71.0,477.0,12.0,619.0,154.0,0.576700421604226,hough,15836.768566746148,1.0,0.78,142.2954531082021,35.391323594510844,0.0
5399,4,362.0,143.0,76.0,286.0,67.0,438.0,219.0,0.570454680794809,hough,18145.839167134644,1.0,0.78,87.85831724137931,57.907972413793104,0.0
5399,5,473.0,115.0,68.0,405.0,47.0,541.0,183.0,0.5550951293676598,hough,14526.724430199205,1.0,0.78,54.77345742847294,46.54133057566356,0.0
5400,0,533.8923226562327,230.20660079138756,51.01881115454927,482.8735115016835,179.1877896368383,584.9111338107821,281.2254119459368,0.7888743922719221,contour,7539.5,0.5966398744275241,0.6655632062146892,191.98263798911637,101.09821197201347,0.6562212407588959
5400,1,302.09206740649404,130.65803534730784,16.599364183790193,285.4927032227038,114.05867116351766,318.69143159028425,147.25739953109803,0.7601620330327763,contour,811.0,0.7877771753954379,0.6849662162162162,218.85249709639953,192.9732868757259,0.7239633202552795
5400,2,140.8801652892562,439.9403122130394,12.887090394025332,127.99307489523088,427.0532218190141,153.76725568328155,452.82740260706476,0.5746979192696695,contour,363.0,0.40643147079412345,0.42160278745644597,200.5898058252427,70.0145631067961,0.33949871361255646
5400,3,539.0,89.0,74.0,465.0,15.0,613.0,163.0,0.562243842972723,hough,17203.36137105771,1.0,0.78,134.5391729192113,39.5341708834991,0.0
5400,4,357.0,135.0,84.0,273.0,51.0,441.0,219.0,0.5113977354206638,hough,22167.077763729583,1.0,0.78,88.67754032440247,57.86567568788686,0.0
5400,5,433.0,227.0,74.0,359.0,153.0,507.0,301.0,0.4658199478170338,hough,17203.36137105771,1.0,0.78,53.28127726400279,35.06502646425871,0.0
5400,6,463.0,113.0,78.0,385.0,35.0,541.0,191.0,0.46091817915330185,hough,19113.4497044403,1.0,0.78,54.74608823067665,41.33513004343503,0.0
5401,0,533.8923226562327,230.20660079138756,51.01881115454927,482.8735115016835,179.1877896368383,584.9111338107821,281.2254119459368,0.7886093679188597,contour,7539.5,0.5966398744275241,0.6655632062146892,191.97926924073596,101.11311220523451,0.6540369242429733
5401,1,301.8247758761206,130.74286878565607,16.74991914254705,285.07485673357354,113.99294964310903,318.5746950186677,147.49278792820311,0.7643003875845467,contour,818.0,0.7993928839277779,0.6699426699426699,218.59284890426758,192.71280276816609,0.7409636676311493
5401,2,336.0,110.0,70.0,266.0,40.0,406.0,180.0,0.6648110768519755,hough,15393.804002589986,1.0,0.78,102.36583620633579,67.33656410589995,0.0
5401,3,140.8601108033241,439.94552169898424,12.870781148074055,127.98932965525003,427.0747405509102,153.73089195139815,452.8163028470583,0.5742977402667391,contour,361.0,0.40419217894401804,0.41927990708478513,200.63170731707316,69.98780487804878,0.34044209122657776
5401,4,539.0,89.0,74.0,465.0,15.0,613.0,163.0,0.5622367693004693,hough,17203.36137105771,1.0,0.78,134.53952189844705,39.5321933344966,0.0
5401,5,464.0,113.0,76.0,388.0,37.0,540.0,189.0,0.47772600466228693,hough,18145.839167134644,1.0,0.78,53.66300689655172,42.120275862068965,0.0
5401,6,432.0,223.0,78.0,354.0,145.0,510.0,301.0,0.44129580636725196,hough,19113.4497044403,1.0,0.78,54.61510283112669,36.13674184939034,0.0
5402,0,533.8873637910837,230.20829741617484,51.02059793867237,482.8667658524113,179.18769947750246,584.907961729756,281.2288953548472,0.7883879287168016,contour,7540.5,0.5967190096320373,0.6656514830508474,191.99157922010622,101.13589843243943,0.651968315243721
5402,1,301.7787182587666,130.81580008061263,16.798608488267707,284.9801097704989,114.01719159234493,318.5773267470343,147.61440856888035,0.7630941421037132,contour,827.0,0.7965078016990031,0.6773136773136773,218.71803652968035,192.8310502283105,0.7347703278064728
5402,2,338.0,111.0,72.0,266.0,39.0,410.0,183.0,0.6388275310877926,hough,16286.016316209487,1.0,0.78,100.39055476879501,64.90413151899513,0.0
5402,3,140.8601108033241,439.94552169898424,12.870781148074055,127.98932965525003,427.0747405509102,153.73089195139815,452.8163028470583,0.574466581747948,contour,361.0,0.40419217894401804,0.41927990708478513,200.63170731707316,69.98780487804878,0.34184910356998444
5402,4,539.0,89.0,74.0,465.0,15.0,613.0,163.0,0.561999105602407,hough,17203.36137105771,1.0,0.78,134.65195137555983,39.43942302099692,0.0
5402,5,469.0,115.0,71.0,398.0,44.0,540.0,186.0,0.5234243367125446,hough,15836.768566746148,1.0,0.78,53.49933598937582,44.39903876557263,0.0
5402,6,432.0,223.0,78.0,354.0,145.0,510.0,301.0,0.4413574637425366,hough,19113.4497044403,1.0,0.78,54.62054529279397,36.15176095033754,0.0
5402,7,627.0,361.0,84.0,543.0,277.0,711.0,445.0,0.37006466254483217,hough,22167.077763729583,1.0,0.78,94.3642072922785,18.69014593593277,0.0
5403,0,533.8866856776532,230.21568627450978,51.01881115454927,482.8678745231039,179.1968751199605,584.9054968322025,281.23449742905905,0.7882635533178207,contour,7539.5,0.5966398744275241,0.6655632062146892,191.9988338947914,101.12891940917336,0.6510109305381775
5403,1,301.55307599517494,130.61479694410934,16.809392309106684,284.74368368606827,113.80540463500266,318.3624683042816,147.424189253216,0.7616747075156663,contour,829.0,0.7936584137567539,0.678951678951679,218.76678043230942,192.8805460750853,0.7275842279195786
5403,2,140.8601108033241,439.94552169898424,12.870781148074055,127.98932965525003,427.0747405509102,153.73089195139815,452.8163028470583,0.5746345667104114,contour,361.0,0.40419217894401804,0.41927990708478513,200.63170731707316,69.98780487804878,0.34324897825717926
5403,3,656.0,299.0,62.0,594.0,237.0,718.0,361.0,0.5676747224994241,hough,12076.282160399165,1.0,0.78,104.5426581543819,24.94403449133571,0.0
5403,4,539.0,89.0,74.0,465.0,15.0,613.0,163.0,0.5618338636491724,hough,17203.36137105771,1.0,0.78,134.68830337928227,39.38585470831152,0.0
5403,5,469.0,115.0,71.0,398.0,44.0,540.0,186.0,0.5231142031416307,hough,15836.768566746148,1.0,0.78,53.52962752165939,44.308417125150186,0.0
5403,6,357.0,135.0,84.0,273.0,51.0,441.0,219.0,0.5114850108314382,hough,22167.077763729583,1.0,0.78,88.6760041566891,57.88935074323408,0.0
5403,7,627.0,361.0,84.0,543.0,277.0,711.0,445.0,0.3700380653157811,hough,22167.077763729583,1.0,0.78,94.34848416391813,18.6871639633127,0.0
5404,0,519.0,227.0,57.0,462.0,170.0,576.0,284.0,0.8626217115768631,hough,10207.034531513238,1.0,0.78,156.7398174501914,83.91638041024635,0.0
5404,1,301.3717479674797,130.46483739837396,16.7607620533013,284.6109859141784,113.70407534507265,318.13251002078096,147.22559945167527,0.7622422701349936,contour,820.0,0.801347389756452,0.6715806715806716,218.99769850402762,193.10586881472958,0.718024730682373
5404,2,576.0,253.0,80.0,496.0,173.0,656.0,333.0,0.625526842546102,hough,20106.192982974677,1.0,0.78,171.7863154225387,58.61212091031323,0.0
5404,3,140.8601108033241,439.94552169898424,12.870781148074055,127.98932965525003,427.0747405509102,153.73089195139815,452.8163028470583,0.5748016003827441,contour,361.0,0.40419217894401804,0.41927990708478513,200.63170731707316,69.98780487804878,0.34464092552661896
5404,4,541.0,86.0,74.0,467.0,12.0,615.0,160.0,0.561401340381039,hough,17203.36137105771,1.0,0.78,135.9886581748386,38.93055313208864,0.0
5404,5,357.0,135.0,84.0,273.0,51.0,441.0,219.0,0.5113157300662245,hough,22167.077763729583,1.0,0.78,88.61826232322775,57.85930511001671,0.0
5404,6,467.0,116.0,72.0,395.0,44.0,539.0,188.0,0.5112667447820136,hough,16286.016316209487,1.0,0.78,52.65630195185025,43.36746505757034,0.0
5405,0,516.0,223.0,60.0,456.0,163.0,576.0,283.0,0.8257545238160233,hough,11309.733552923255,1.0,0.78,148.35423863938345,78.3312073700062,0.0
5405,1,301.38513513513516,130.31920556920556,16.503193481702844,284.8819416534323,113.81601208750271,317.888328616838,146.82239905090842,0.7648048860739176,contour,814.0,0.8192492362959074,0.7065972222222222,218.93279258400926,193.07300115874855,0.7250586003065109
5405,2,575.0,253.0,80.0,495.0,173.0,655.0,333.0,0.6276721808866075,hough,20106.192982974677,1.0,0.78,172.06558438324785,59.11119964145212,0.0
5405,3,548.0,83.0,71.0,477.0,12.0,619.0,154.0,0.576047598722085,hough,15836.768566746148,1.0,0.78,142.5811673939164,35.14254094732182,0.0
5405,4,140.8601108033241,439.94552169898424,12.870781148074055,127.98932965525003,427.0747405509102,153.73089195139815,452.8163028470583,0.5742773751477587,contour,361.0,0.40419217894401804,0.41927990708478513,200.63170731707316,69.98780487804878,0.34027238190174103
5405,5,469.0,114.0,71.0,398.0,43.0,540.0,185.0,0.5235516488148979,hough,15836.768566746148,1.0,0.78,53.50679820400936,44.431037753746914,0.0
5405,6,356.0,135.0,84.0,272.0,51.0,440.0,219.0,0.5131002216381211,hough,22167.077763729583,1.0,0.78,88.97795147517282,58.24113314959562,0.0
5406,0,516.0,222.0,61.0,455.0,161.0,577.0,283.0,0.8125425876817536,hough,11689.86626400762,1.0,0.78,147.1437376936906,77.11454498758668,0.0
5406,1,300.99812734082394,130.548481065335,16.432213912052468,284.56591342877147,114.11626715328254,317.4303412528764,146.9806949773875,0.7607261706882219,contour,801.0,0.8061654032838105,0.6953125,218.95647058823528,193.05529411764704,0.712622880935669
5406,2,140.8601108033241,439.94552169898424,12.870781148074055,127.98932965525003,427.0747405509102,153.73089195139815,452.8163028470583,0.5736572984914172,contour,361.0,0.40419217894401804,0.41927990708478513,200.63170731707316,69.98780487804878,0.3351050764322281
5406,3,539.0,90.0,75.0,464.0,15.0,614.0,165.0,0.5528879890850604,hough,17671.458676442588,1.0,0.78,134.43979620718935,39.05530710444381,0.0
5406,4,470.0,115.0,70.0,400.0,45.0,540.0,185.0,0.532280237514354,hough,15393.804002589986,1.0,0.78,53.56150393547128,44.75430950367527,0.0
5406,5,357.0,138.0,82.0,275.0,56.0,439.0,220.0,0.531115659266981,hough,21124.069002737768,1.0,0.78,88.96521491872423,59.068480166816734,0.0
5406,6,427.0,216.0,84.0,343.0,132.0,511.0,300.0,0.39735983907566225,hough,22167.077763729583,1.0,0.78,53.757782496724346,36.58491844756698,0.0
5407,0,555.0,245.0,60.0,495.0,185.0,615.0,305.0,0.86644450443224,hough,11309.733552923255,1.0,0.78,183.47488705819825,85.44326335370714,0.0
5407,1,300.7721571046679,130.52457330865718,16.59663969962376,284.1755174050441,113.92793360903342,317.36879680429166,147.12121300828093,0.7606612649019197,contour,810.5,0.7954640239492357,0.6822390572390572,218.95581395348836,193.0767441860465,0.7300120145082474
5407,2,140.8601108033241,439.94552169898424,12.870781148074055,127.98932965525003,427.0747405509102,153.73089195139815,452.8163028470583,0.573086570904671,contour,361.0,0.40419217894401804,0.41927990708478513,200.63170731707316,69.98780487804878,0.33034901320934296
5407,3,362.0,141.0,76.0,286.0,65.0,438.0,217.0,0.5678563751829089,hough,18145.839167134644,1.0,0.78,87.30973793103448,57.358510344827586,0.0
5407,4,473.0,115.0,67.0,406.0,48.0,540.0,182.0,0.5611744447214398,hough,14102.60942196458,1.0,0.78,54.15746464861792,46.33347544944219,0.0
5407,5,563.0,92.0,84.0,479.0,8.0,647.0,176.0,0.47092738261591754,hough,22167.077763729583,1.0,0.78,147.22988298016534,31.76577960511453,0.0
5407,6,427.0,216.0,84.0,343.0,132.0,511.0,300.0,0.3972782578505729,hough,22167.077763729583,1.0,0.78,53.735056250847144,36.56910495639994,0.0
5408,0,533.3260039700717,229.4053617782431,51.1986819464033,482.1273220236684,178.2066798318398,584.524685916475,280.60404372464643,0.7890267701656296,contour,7640.5,0.5941062322561799,0.6744791666666666,191.72769112758886,101.2187420097162,0.663258895277977
5408,1,300.48781470292045,130.70231621349444,16.68880566484079,283.79900903807965,114.01351054865366,317.17662036776125,147.39112187833524,0.7655026815845765,contour,827.5,0.8292310693660746,0.6965488215488216,218.29680365296804,192.39840182648402,0.7187486439943314
5408,2,336.0,151.0,63.0,273.0,88.0,399.0,214.0,0.7541528410211333,hough,12468.981242097889,1.0,0.78,106.80414357986028,76.07034449530234,0.0
5408,3,555.0,79.0,68.0,487.0,11.0,623.0,147.0,0.5839387870651407,hough,14526.724430199205,1.0,0.78,147.10699758703893,30.093485005170628,0.0
5408,4,140.8601108033241,439.94552169898424,12.870781148074055,127.98932965525003,427.0747405509102,153.73089195139815,452.8163028470583,0.5731823418597567,contour,361.0,0.40419217894401804,0.41927990708478513,200.63170731707316,69.98780487804878,0.33114710450172424
5408,5,471.0,115.0,68.0,403.0,47.0,539.0,183.0,0.5489410006358499,hough,14526.724430199205,1.0,0.78,53.19172699069286,45.313753877973106,0.0
